Currency: Please only enter in values of USD or GBP or EUR. Platform values will be converted into USD. Only one currency is allowed per portfolio,,
As of Date: Please enter date in yyyy-mm-dd format,,
Identifier type: Please specify the values as one of the following Identifiers: ISIN or BBG_TICKER,,
Identifier: First column below !AsOfDate: Enter an ISIN or a Bloomberg Ticker. For example: T UN or CMP UN,,
Value: Second Column below !AsOfDate: Please enter total monetary value of investment. This must be in one single currency,,
,,
!Currency,USD,
ISIN,XS2422387022,10
ISIN,US51843UJT51,10
ISIN,US0587791098,10
ISIN,USU1303XAG17,10
ISIN,XS2198582301,10
ISIN,US05758D1046,10
ISIN,USU70493AJ74,10
ISIN,US23821W1080,10
ISIN,JP3994400004,10
ISIN,XS0076324440,10
ISIN,XS1589748356,10
ISIN,XS0878083517,10
ISIN,US92719V1008,10
ISIN,XS0044628740,10
ISIN,USDCA5171017,10
ISIN,US6883971169,10
ISIN,USU5003PAA58,10
ISIN,XS2245366070,10
ISIN,XS2355105292,10
ISIN,THFDS1S5BA94,10
ISIN,US98979B1061,10
ISIN,XS1679515038,10
ISIN,XS0123650128,10
ISIN,PTBSSLOM0002,10
ISIN,US86725N1028,10
ISIN,US36256LAB45,10
ISIN,ES0224261059,10
ISIN,FR0127268508,10
ISIN,US33751LAC90,10
ISIN,US92841G1040,10
ISIN,XS2276552598,10
ISIN,XS2451831437,10
ISIN,XS2404266848,10
ISIN,US2362871087,10
ISIN,XS2465606254,10
ISIN,CH0386200239,10
ISIN,XS0998123037,10
ISIN,PTPC01661813,10
ISIN,XS0509263462,10
ISIN,IS0000033686,10
ISIN,AU0000CEORA4,10
ISIN,USC93125AB52,10
ISIN,XS0068408250,10
ISIN,XS0034879899,10
ISIN,XS0015046575,10
ISIN,XA55037HAB98,10
ISIN,US6742162059,10
ISIN,USP9897PAB06,10
ISIN,XS2433135543,10
ISIN,USU44058AA00,10
ISIN,AU0000EHLXX9,10
ISIN,CNFDS0Q8JS09,10
ISIN,TW000B941715,10
ISIN,XS2263535853,10
ISIN,XS2410059252,10
ISIN,USU9043NAA47,10
ISIN,US00247KAB44,10
ISIN,US4576671030,10
ISIN,US92624C1062,10
ISIN,XS2294472548,10
ISIN,US92890T2050,10
ISIN,USU6375WAF78,10
ISIN,XS0150670551,10
ISIN,USU14535AC95,10
ISIN,RU000A101R90,10
ISIN,US16954K1079,10
ISIN,MYL6742WBS63,10
ISIN,US46185LAF04,10
ISIN,IDJ0000185B0,10
ISIN,US00169R1077,10
ISIN,US4258831050,10
ISIN,XS2198388675,10
ISIN,XS0046630553,10
ISIN,XS2166219720,10
ISIN,US45790VAB62,10
ISIN,US45107K1025,10
ISIN,XAC1527HAB78,10
ISIN,US78513P1003,10
ISIN,US0556453035,10
ISIN,US00788A1135,10
ISIN,US92835Q1004,10
ISIN,AU0000FKPXX1,10
ISIN,JP304627BH72,10
ISIN,XS2267079643,10
ISIN,AU0000SARNA0,10
ISIN,US75970EAE77,10
ISIN,XS1762847066,10
ISIN,XAC6907HAB69,10
ISIN,JP316750BFM5,10
ISIN,XS2376908344,10
ISIN,XS0187228019,10
ISIN,CNFDS1MXRO79,10
ISIN,US45817G2012,10
ISIN,US6177602025,10
ISIN,USU984091020,10
ISIN,US85172J1016,10
ISIN,US23255M1053,10
ISIN,US75902K1060,10
ISIN,AU000000NCK1,10
ISIN,XS0195641930,10
ISIN,US13137V1008,10
ISIN,GB00BX90BC01,10
ISIN,US18885T3068,10
ISIN,US83088VAB80,10
ISIN,XS1763161012,10
ISIN,JP3549020018,10
ISIN,NL0012047823,10
ISIN,US021369AA17,10
ISIN,US05366C1009,10
ISIN,USU3163BAA71,10
ISIN,US23290A1088,10
ISIN,US95081HAF10,10
ISIN,XS1136394159,10
ISIN,FR0014005RZ4,10
ISIN,XS1580364286,10
ISIN,FR0013465689,10
ISIN,CNFDS0LN9Z78,10
ISIN,USFDS2304475,10
ISIN,SGXZ62268644,10
ISIN,XS2328392951,10
ISIN,JP3658850007,10
ISIN,US4161821032,10
ISIN,US97727L2007,10
ISIN,US7172241090,10
ISIN,SE0008585525,10
ISIN,NZSCLE0002S8,10
ISIN,US4583341098,10
ISIN,US3794631024,10
ISIN,FI4000400270,10
ISIN,SE0015660444,10
ISIN,XS1609271199,10
ISIN,US12740C2026,10
ISIN,GB00B5B5XV01,10
ISIN,CNE000000VQ8,10
ISIN,US05479K1060,10
ISIN,US82671G1004,10
ISIN,JP346980PS34,10
ISIN,US83409K1088,10
ISIN,XS2088659789,10
ISIN,USU06662AA56,10
ISIN,US55315Y1091,10
ISIN,CNFDS0WWPM65,10
ISIN,CNE1000018W6,10
ISIN,CNE000000RF9,10
ISIN,GG00BD37LK53,10
ISIN,JP3921260000,10
ISIN,JP386160PKA7,10
ISIN,IS0000024602,10
ISIN,JP3862960006,10
ISIN,CNE000000MD5,10
ISIN,JP3974300000,10
ISIN,US3763923048,10
ISIN,US35166C1099,10
ISIN,JP3659300002,10
ISIN,US03476J1079,10
ISIN,CH0009115129,10
ISIN,GB00BJLP1Y77,10
ISIN,AU000000MEA0,10
ISIN,US82835W1080,10
ISIN,US03828A1016,10
ISIN,US29251M1062,10
ISIN,XS2462794111,10
ISIN,XS0045047981,10
ISIN,US0091362014,10
ISIN,XS2083182688,10
ISIN,XS2230266301,10
ISIN,XS0174791300,10
ISIN,XAP5965UAD09,10
ISIN,US30217JZH03,10
ISIN,KR7029780004,10
ISIN,XS0040424763,10
ISIN,XS0855103122,10
ISIN,US54912FAD24,10
ISIN,US04962A1051,10
ISIN,AU3CB0283059,10
ISIN,XS1721463179,10
ISIN,XS2047619064,10
ISIN,US45678T3005,10
ISIN,US69370M1080,10
ISIN,US02337W1099,10
ISIN,USU7443CAB64,10
ISIN,XS0195681563,10
ISIN,US6866881021,10
ISIN,NO0012450040,10
ISIN,XS1910118055,10
ISIN,US199910AC47,10
ISIN,XS2160857798,10
ISIN,XS2454858080,10
ISIN,US92674R1023,10
ISIN,USU5929HAC08,10
ISIN,USU5465RAE46,10
ISIN,XS2431450076,10
ISIN,US4650744091,10
ISIN,US4791425071,10
ISIN,JP3826900007,10
ISIN,XS0064095127,10
ISIN,XS2325566847,10
ISIN,USU85795AQ29,10
ISIN,XS2432310436,10
ISIN,XS1963534968,10
ISIN,CNFDS1RJ0048,10
ISIN,XS2078248015,10
ISIN,USY2718TAA61,10
ISIN,XS1876068963,10
ISIN,XS1138366445,10
ISIN,US57686PAD78,10
ISIN,XS2318582538,10
ISIN,XS0348669457,10
ISIN,US98887Q1040,10
ISIN,US78333GAF54,10
ISIN,US18223P1075,10
ISIN,US23376M1099,10
ISIN,XS2359545592,10
ISIN,AU0000OIFDA8,10
ISIN,AU0000APAYY9,10
ISIN,XS2355204608,10
ISIN,USU75091AS45,10
ISIN,CH1123792108,10
ISIN,XS0282331320,10
ISIN,US5792541030,10
ISIN,US16948J2087,10
ISIN,SGXZ62447735,10
ISIN,JP371200PS93,10
ISIN,US42588J1189,10
ISIN,XS1206091651,10
ISIN,XS0049177586,10
ISIN,US88077JAK79,10
ISIN,CNFDS18BPZ85,10
ISIN,CNFDS1RFRQ66,10
ISIN,XS1138360166,10
ISIN,XS2191013171,10
ISIN,XS2375836553,10
ISIN,US7991181048,10
ISIN,CH0461238864,10
ISIN,XS2432519317,10
ISIN,USU15204AA52,10
ISIN,CNFDS1Q0RJ63,10
ISIN,US25616EAB83,10
ISIN,CNFDS1NDMJ66,10
ISIN,JP390720PW31,10
ISIN,TW000B965235,10
ISIN,BE6333977716,10
ISIN,CA86682ZAR79,10
ISIN,XS0034904911,10
ISIN,XS0049236341,10
ISIN,XS2194288630,10
ISIN,USU4047DAA38,10
ISIN,US8424001035,10
ISIN,XS0015224180,10
ISIN,USU27789AA19,10
ISIN,US02665VAA17,10
ISIN,USU3232FAC15,10
ISIN,US47804Y1047,10
ISIN,US00212E1038,10
ISIN,US34964EAC66,10
ISIN,US21030P1049,10
ISIN,CH1166497094,10
ISIN,USU87934AB81,10
ISIN,US46117T1097,10
ISIN,ZAE000152617,10
ISIN,JP365340P0C2,10
ISIN,US25608A1007,10
ISIN,US363576AB52,10
ISIN,XS2308088132,10
ISIN,CNFDS0Q3GK13,10
ISIN,US1694051079,10
ISIN,KRA180640161,10
ISIN,USU29300AC13,10
ISIN,US26872M1018,10
ISIN,US0465131078,10
ISIN,US60921V1017,10
ISIN,US71675L1089,10
ISIN,US477164AB33,10
ISIN,US94274CAG06,10
ISIN,US58988XAF87,10
ISIN,CNE100002RZ2,10
ISIN,XS2333569056,10
ISIN,JP328282BHB4,10
ISIN,US04521R1023,10
ISIN,CA89620X5064,10
ISIN,USU0926WAA54,10
ISIN,USU45690AE15,10
ISIN,US6545731043,10
ISIN,XS2238777374,10
ISIN,US591774AB09,10
ISIN,US4212981009,10
ISIN,XS2365265003,10
ISIN,US49373FAB85,10
ISIN,XS2448335351,10
ISIN,XS2358378540,10
ISIN,USP59705AA47,10
ISIN,US12486ZAB67,10
ISIN,US657209AC69,10
ISIN,USU43698AC06,10
ISIN,SGXF90488481,10
ISIN,US5904811073,10
ISIN,XS0036812971,10
ISIN,SA0007879162,10
ISIN,US11777QAB68,10
ISIN,US88579C1099,10
ISIN,USG10970AA21,10
ISIN,CH0319954951,10
ISIN,US86844P1030,10
ISIN,XS1991190361,10
ISIN,USE0R75RAB28,10
ISIN,CZ0009000089,10
ISIN,US8632361056,10
ISIN,US8147854082,10
ISIN,US0003602069,10
ISIN,XS2436858349,10
ISIN,US03743Q1085,10
ISIN,FR0000898447,10
ISIN,US7292731020,10
ISIN,AU000000SFC0,10
ISIN,CL0002375260,10
ISIN,FR0000207425,10
ISIN,MYL4707OO005,10
ISIN,US18143EAC30,10
ISIN,US38479L1052,10
ISIN,US7613001103,10
ISIN,NZMETE0004S6,10
ISIN,NO0010714512,10
ISIN,US05211M1053,10
ISIN,CA1349212045,10
ISIN,AU0000HOMPA0,10
ISIN,US30041R1086,10
ISIN,JP3392920009,10
ISIN,US6811161099,10
ISIN,US60786M1053,10
ISIN,US95123P1066,10
ISIN,FI4000292438,10
ISIN,CNFDS0RQ2S74,10
ISIN,BE0974314461,10
ISIN,AU000000MVP2,10
ISIN,JP3153480003,10
ISIN,XS2071397850,10
ISIN,CA76329W1115,10
ISIN,JP3728000005,10
ISIN,AU000000TPW5,10
ISIN,US89653L1145,10
ISIN,XS0184145034,10
ISIN,XS0174661354,10
ISIN,US62828M2B67,10
ISIN,FR0011026749,10
ISIN,XS1369278764,10
ISIN,US1508376076,10
ISIN,XS2435783613,10
ISIN,USFDS9151382,10
ISIN,US6907684038,10
ISIN,USU19210AH34,10
ISIN,XS0200955556,10
ISIN,XS2458349342,10
ISIN,US67011XAB91,10
ISIN,XAG9368PAR55,10
ISIN,XS2185868051,10
ISIN,US9837FR1184,10
ISIN,USU57238AF18,10
ISIN,US90341G1031,10
ISIN,XS2438616752,10
ISIN,XS2387675395,10
ISIN,IDA0001188B2,10
ISIN,USU2935YAA65,10
ISIN,XS2189964773,10
ISIN,XS0162782972,10
ISIN,XS2411166973,10
ISIN,XS1960262829,10
ISIN,US14428UAH14,10
ISIN,USP1000TAB37,10
ISIN,XS2056427144,10
ISIN,THFDS1S5A778,10
ISIN,US47110M2089,10
ISIN,XS0047024509,10
ISIN,ES0500101326,10
ISIN,XS0040477530,10
ISIN,US36119R1023,10
ISIN,USU4434TAG68,10
ISIN,USP0675SAB18,10
ISIN,XS0204931272,10
ISIN,US40161QAB95,10
ISIN,XS0063555444,10
ISIN,XS1428079559,10
ISIN,XS1271714914,10
ISIN,XS2127832850,10
ISIN,US502175AF98,10
ISIN,US73754MFJ09,10
ISIN,USU25477AD90,10
ISIN,XS0050424885,10
ISIN,XS2199716304,10
ISIN,US23381D1028,10
ISIN,XS0015235541,10
ISIN,XS1412266907,10
ISIN,US46652LY274,10
ISIN,USG4939KAB29,10
ISIN,XS1602197938,10
ISIN,US7672021042,10
ISIN,CA49410MAB87,10
ISIN,US4652542097,10
ISIN,XS2243548356,10
ISIN,XS0183093789,10
ISIN,US21988G1224,10
ISIN,XS2282101539,10
ISIN,USY1R55PAA89,10
ISIN,CH0364281979,10
ISIN,USP87993AA23,10
ISIN,USP39238AA11,10
ISIN,US2375458849,10
ISIN,USU2445BAB72,10
ISIN,CNFDS1SHSQ05,10
ISIN,XS0015301947,10
ISIN,US13119DAF96,10
ISIN,USP2205JAQ33,10
ISIN,CLP8716U1382,10
ISIN,USU25409AE01,10
ISIN,XS0276828042,10
ISIN,XS0052814232,10
ISIN,XS0545110354,10
ISIN,IT0001447785,10
ISIN,USFDS3395605,10
ISIN,US74915M5067,10
ISIN,US01973R1014,10
ISIN,XS2388874534,10
ISIN,US98741R2076,10
ISIN,US87357P1003,10
ISIN,US05526U1079,10
ISIN,USU51410AA32,10
ISIN,ZAE000259701,10
ISIN,AU0000IDRAI5,10
ISIN,DE000A3THHK1,10
ISIN,USG91237AB60,10
ISIN,US74732F1066,10
ISIN,SE0017483795,10
ISIN,AEA000801034,10
ISIN,USG65318AA83,10
ISIN,USU7501VAD92,10
ISIN,USFDS2B83346,10
ISIN,US87247EAX76,10
ISIN,US74165L1098,10
ISIN,XS0015307126,10
ISIN,XS1458414379,10
ISIN,XS2029713349,10
ISIN,KRA267270171,10
ISIN,XS1081972850,10
ISIN,SE0017132624,10
ISIN,XS1989833816,10
ISIN,US55353GAH48,10
ISIN,XS0947124243,10
ISIN,US74752K1007,10
ISIN,BE0970150539,10
ISIN,US91680MAA53,10
ISIN,FI4000261037,10
ISIN,US12083U1088,10
ISIN,XS0152197694,10
ISIN,US85256A1097,10
ISIN,JP310620PP47,10
ISIN,IT0005056236,10
ISIN,US9170471026,10
ISIN,USFDS3790D68,10
ISIN,US16942A3023,10
ISIN,US97786P1003,10
ISIN,USU6375XAC21,10
ISIN,XS2324724645,10
ISIN,KRA3363703C2,10
ISIN,MX91LA040061,10
ISIN,US83439L1008,10
ISIN,XS0329892508,10
ISIN,XS0099134677,10
ISIN,US29082AAA51,10
ISIN,XS2403032050,10
ISIN,CNFDS0W3VR23,10
ISIN,GB00B8DW0R53,10
ISIN,US8119168818,10
ISIN,KRA051310142,10
ISIN,CWN814651014,10
ISIN,US03759KAJ16,10
ISIN,XA29100YAH64,10
ISIN,US40131MAB54,10
ISIN,XS0852588937,10
ISIN,JP341400QP39,10
ISIN,US29667L1061,10
ISIN,FR0000053035,10
ISIN,BMG5269C1010,10
ISIN,US31938N2009,10
ISIN,DE000A1R0139,10
ISIN,KRA032500183,10
ISIN,USQ4935RAA25,10
ISIN,US4834971032,10
ISIN,DE000A3MQBT1,10
ISIN,US49427F8014,10
ISIN,IT0005373862,10
ISIN,USU4260LAA53,10
ISIN,US5136891091,10
ISIN,MX01ME090003,10
ISIN,US2065171041,10
ISIN,XS2328003483,10
ISIN,US10920V1070,10
ISIN,SGXZ34960641,10
ISIN,GB00BD0NVK62,10
ISIN,US0434021061,10
ISIN,XS2063268754,10
ISIN,XS2239815850,10
ISIN,US4277461020,10
ISIN,JP3160950014,10
ISIN,DE000A2LQUD9,10
ISIN,JE00B5TT1872,10
ISIN,US3198351047,10
ISIN,JP3835630009,10
ISIN,US29350E1047,10
ISIN,GB00BW9PBP11,10
ISIN,US69366JAC53,10
ISIN,XS1910137949,10
ISIN,XS1577960203,10
ISIN,US16307GAH39,10
ISIN,XS2280638607,10
ISIN,US2036071064,10
ISIN,JP350590AT26,10
ISIN,US40413Y1029,10
ISIN,CNE000001JN8,10
ISIN,US37253Q1085,10
ISIN,USFDS09LT592,10
ISIN,US81141RAG56,10
ISIN,DE000A0DNAY5,10
ISIN,KYG108301006,10
ISIN,US87402P1057,10
ISIN,US68235C1071,10
ISIN,MA0000095028,10
ISIN,US0301112076,10
ISIN,US22235E1001,10
ISIN,US69924R1086,10
ISIN,AU000000ELO3,10
ISIN,JP3336600014,10
ISIN,US13089P1012,10
ISIN,US7462283034,10
ISIN,JP3802960009,10
ISIN,TW0001563005,10
ISIN,XS2463450408,10
ISIN,XS0700182925,10
ISIN,US9307521180,10
ISIN,CH1104095307,10
ISIN,USU8834NAB74,10
ISIN,XS2466176273,10
ISIN,US8106481059,10
ISIN,US76026T2050,10
ISIN,US89154L1180,10
ISIN,XS0104457444,10
ISIN,XS2154441120,10
ISIN,US45781K2042,10
ISIN,XS0010226446,10
ISIN,US12738MAH88,10
ISIN,US88163JAD81,10
ISIN,USU6510PAA94,10
ISIN,US8984651096,10
ISIN,XS1047502577,10
ISIN,XS0464788511,10
ISIN,US83303NAD12,10
ISIN,US596278AB74,10
ISIN,XS1972559352,10
ISIN,US9034801012,10
ISIN,USP12445AC98,10
ISIN,US61971P1012,10
ISIN,XS0152417720,10
ISIN,CNFDS1OKSX21,10
ISIN,XS2339399359,10
ISIN,XS0351296420,10
ISIN,XS1658964918,10
ISIN,USU42511AH57,10
ISIN,US76152H1086,10
ISIN,US4362992004,10
ISIN,US55277HAF91,10
ISIN,US44486JHE29,10
ISIN,XS0187783518,10
ISIN,XS2304675791,10
ISIN,US0037301084,10
ISIN,IDJ0000170B2,10
ISIN,USP6329MAB11,10
ISIN,XS2362785656,10
ISIN,USU1159CAB38,10
ISIN,US18047P1012,10
ISIN,XS2463127295,10
ISIN,US06063HMY61,10
ISIN,TH8319010Z14,10
ISIN,US7477171067,10
ISIN,US598511AC76,10
ISIN,USU20886AB07,10
ISIN,USY84629AA57,10
ISIN,KR7097953004,10
ISIN,US1021171087,10
ISIN,ES0532945997,10
ISIN,XS0124010512,10
ISIN,FR0013487386,10
ISIN,XAG7254YAB20,10
ISIN,MA0001405697,10
ISIN,USU44306AA34,10
ISIN,US75887UAD54,10
ISIN,SE0001195710,10
ISIN,JP376290CL61,10
ISIN,US0081841035,10
ISIN,US27727RAC97,10
ISIN,MA0001403031,10
ISIN,US44934W1080,10
ISIN,US902905AU23,10
ISIN,US8091713094,10
ISIN,USFDS23A3A22,10
ISIN,US04626D2062,10
ISIN,US69343P7096,10
ISIN,USU0926MAA72,10
ISIN,US1489063081,10
ISIN,US10949Q2049,10
ISIN,US92262A2069,10
ISIN,SE0014731089,10
ISIN,US69366C1062,10
ISIN,USU85243AA82,10
ISIN,USU31665AA77,10
ISIN,US30263YAC84,10
ISIN,AU0000SLCXX0,10
ISIN,US902693AB63,10
ISIN,USU69255AA24,10
ISIN,FR0014005773,10
ISIN,US914886AF38,10
ISIN,KR7017810003,10
ISIN,JP376540PL31,10
ISIN,USU2443LAF86,10
ISIN,XS2298969382,10
ISIN,XS1143019229,10
ISIN,AU0000TNEDA0,10
ISIN,US1010441053,10
ISIN,JP304644CM99,10
ISIN,XS0064125569,10
ISIN,XS2289589058,10
ISIN,USU7501QAA68,10
ISIN,DK0060907293,10
ISIN,US57886P1030,10
ISIN,AT0000A00XX9,10
ISIN,US440329AF70,10
ISIN,SG1J36888431,10
ISIN,US59774QFC15,10
ISIN,US7444991043,10
ISIN,US36840V1098,10
ISIN,USP98118AA38,10
ISIN,XS1908221507,10
ISIN,ZAE000001392,10
ISIN,NL0014614513,10
ISIN,US04013VAB45,10
ISIN,XS0758134810,10
ISIN,USFDS1BB2B21,10
ISIN,US92909VAD29,10
ISIN,US03076KAC27,10
ISIN,US26546T1025,10
ISIN,US90138FAD42,10
ISIN,US8868851028,10
ISIN,US9784011077,10
ISIN,XS2259808702,10
ISIN,US41165Y1001,10
ISIN,JP3882750007,10
ISIN,US98422BAB53,10
ISIN,CA096631AA47,10
ISIN,US15758Q1040,10
ISIN,JP3687200091,10
ISIN,USU11128AC60,10
ISIN,CH0364844602,10
ISIN,TW0006147200,10
ISIN,US3845561063,10
ISIN,US86150R1077,10
ISIN,GB00BD0SFR60,10
ISIN,US74065P1012,10
ISIN,USFDS2350D05,10
ISIN,US55347P2092,10
ISIN,SE0016273916,10
ISIN,XS2219277618,10
ISIN,US74727D3061,10
ISIN,US09609G1186,10
ISIN,GB00BLPJPJ27,10
ISIN,US7201905038,10
ISIN,CNFDS14IE896,10
ISIN,XS0036722048,10
ISIN,US92940WAD11,10
ISIN,US26927E1047,10
ISIN,US53815P1084,10
ISIN,US83089J1088,10
ISIN,US5602923022,10
ISIN,US36338D1081,10
ISIN,JP3795300007,10
ISIN,US4036512014,10
ISIN,CH0011178255,10
ISIN,US57637H1032,10
ISIN,USFDS2420A20,10
ISIN,US81727UAB17,10
ISIN,ZAE000058517,10
ISIN,XAY6434NAC90,10
ISIN,CNFDS0SXBK84,10
ISIN,JE00BMDZN391,10
ISIN,US68752L1008,10
ISIN,US88025T1025,10
ISIN,US0207721095,10
ISIN,US0455281065,10
ISIN,CNFDS0QTP402,10
ISIN,US1000971044,10
ISIN,US4500561067,10
ISIN,XS0223484345,10
ISIN,XS1975756542,10
ISIN,US31931TFA88,10
ISIN,FR0014005SE7,10
ISIN,US00258W1080,10
ISIN,US98212N1072,10
ISIN,US404111AB23,10
ISIN,US26856L1035,10
ISIN,US7609112062,10
ISIN,DE0007446007,10
ISIN,US0684631080,10
ISIN,NL0000371243,10
ISIN,VGG537611136,10
ISIN,US320866AA45,10
ISIN,US56164U1079,10
ISIN,XS2388895612,10
ISIN,US3953301039,10
ISIN,USU0125LAJ99,10
ISIN,US29888Q2075,10
ISIN,US17186C1036,10
ISIN,XS2454739744,10
ISIN,XS0875759184,10
ISIN,SE0014730982,10
ISIN,US94874UAD19,10
ISIN,GB0008711763,10
ISIN,FR0013378833,10
ISIN,US09238FAK75,10
ISIN,US46575BBS16,10
ISIN,US436893AC51,10
ISIN,XS0120570246,10
ISIN,XAL3842DAC82,10
ISIN,US25240J1051,10
ISIN,XS2338347003,10
ISIN,US8643231009,10
ISIN,LU1778762911,10
ISIN,CH0319579220,10
ISIN,US98878Q1058,10
ISIN,XS2436432285,10
ISIN,XS2201951477,10
ISIN,USU6830NAA73,10
ISIN,US66586GCB14,10
ISIN,XS2362538642,10
ISIN,XS0058238899,10
ISIN,US82028KAH41,10
ISIN,US0847521046,10
ISIN,US67812M2070,10
ISIN,IDA0001173C2,10
ISIN,USU50219AJ04,10
ISIN,USJ41838AK95,10
ISIN,XS0110078481,10
ISIN,CNFDS1MURZ87,10
ISIN,USU7260PAB77,10
ISIN,US750917AG12,10
ISIN,US83851WAH88,10
ISIN,USU55633AB41,10
ISIN,US8580552052,10
ISIN,CA91688R1082,10
ISIN,US29728VJQ59,10
ISIN,US45686XCL55,10
ISIN,XS2045072282,10
ISIN,US8733063023,10
ISIN,ZAG000178328,10
ISIN,ZAG000183815,10
ISIN,XS2047474585,10
ISIN,CH0025607331,10
ISIN,US92765F1084,10
ISIN,US03306UAF57,10
ISIN,XS2461786829,10
ISIN,US579791AU83,10
ISIN,CA83359ZAA36,10
ISIN,USU12497AA89,10
ISIN,US27002YEM49,10
ISIN,US00848DAH08,10
ISIN,USU7532HAF83,10
ISIN,XS0263457409,10
ISIN,VGG7185A1286,10
ISIN,US1730734464,10
ISIN,XS0032844929,10
ISIN,US03836N1037,10
ISIN,US31188H2004,10
ISIN,US30051P1093,10
ISIN,XS1046833809,10
ISIN,JP331640BG12,10
ISIN,CH0002361068,10
ISIN,US81578P1066,10
ISIN,SG1Q81923795,10
ISIN,GB00BYP4G062,10
ISIN,KYG2163A1094,10
ISIN,US34960W1062,10
ISIN,XS2042382270,10
ISIN,CNFDS1Q93Y06,10
ISIN,XS1814683782,10
ISIN,US317585AD97,10
ISIN,XS1232126810,10
ISIN,XS1632471352,10
ISIN,US5850551061,10
ISIN,XAN2014AAF92,10
ISIN,USU1022TAE56,10
ISIN,NL0009497072,10
ISIN,US69355HAC25,10
ISIN,US77813Q1076,10
ISIN,USU58941AB83,10
ISIN,US8785173092,10
ISIN,US17038NAJ81,10
ISIN,USFDS238AD31,10
ISIN,USY62150AC41,10
ISIN,USQ60976AA78,10
ISIN,NZCVTE0004S1,10
ISIN,ZAE000225876,10
ISIN,XS0470418137,10
ISIN,USU19163AA95,10
ISIN,XS0064609844,10
ISIN,US29404QAC78,10
ISIN,XS2294704007,10
ISIN,TW0009938100,10
ISIN,NL0000430106,10
ISIN,CLFDS14QTK87,10
ISIN,US607829AK49,10
ISIN,US87968A2033,10
ISIN,SE0008294953,10
ISIN,US30239FAE60,10
ISIN,AU0000PACXX9,10
ISIN,JP321330PQC7,10
ISIN,US64031YAD67,10
ISIN,CLFDS12T8433,10
ISIN,US58471Q1004,10
ISIN,XS2328738179,10
ISIN,CNE000000F48,10
ISIN,AU000000TPN4,10
ISIN,AU000000ARP5,10
ISIN,USFDS2919280,10
ISIN,US197641AA15,10
ISIN,XS2361345478,10
ISIN,TH9597010R14,10
ISIN,US50027L1070,10
ISIN,US60671Y1073,10
ISIN,JE00B248KJ21,10
ISIN,GB00BYV24996,10
ISIN,US45257U1088,10
ISIN,US8946481046,10
ISIN,US00847X1046,10
ISIN,XS2133392576,10
ISIN,KR735320K011,10
ISIN,FR0010416628,10
ISIN,BMG6331P1041,10
ISIN,US4831191030,10
ISIN,US9204371002,10
ISIN,JP328160PJ19,10
ISIN,AU0000INGXX8,10
ISIN,US45378A1060,10
ISIN,JP3524000001,10
ISIN,US43300A2033,10
ISIN,BE6315132447,10
ISIN,FR0126866070,10
ISIN,XS2170092600,10
ISIN,US12650W1071,10
ISIN,NO0010931181,10
ISIN,JP3758140002,10
ISIN,GB00B14SKR37,10
ISIN,US7693971001,10
ISIN,USFDS2C76322,10
ISIN,US35351GAB14,10
ISIN,JP3765180009,10
ISIN,US98422X1019,10
ISIN,US61775R1059,10
ISIN,SA000A0MQCJ2,10
ISIN,US0144911049,10
ISIN,GB00B01JLR99,10
ISIN,XS0362277021,10
ISIN,XS2337253319,10
ISIN,USU0044UAA61,10
ISIN,XS2181694576,10
ISIN,USU8278LAA62,10
ISIN,XS2465136278,10
ISIN,XS2084131122,10
ISIN,US83403H1014,10
ISIN,US26433T1088,10
ISIN,CNFDS1MUMB64,10
ISIN,USU6949NAB39,10
ISIN,US4974981056,10
ISIN,SE0015962097,10
ISIN,KR7010620003,10
ISIN,USU98323AB12,10
ISIN,US89268C2026,10
ISIN,USFDSA50D627,10
ISIN,XS1493831314,10
ISIN,XS1827600724,10
ISIN,US9286611077,10
ISIN,US29786AAM80,10
ISIN,US89832QAF63,10
ISIN,CH0570576212,10
ISIN,USU10721AA32,10
ISIN,XS0043240307,10
ISIN,XS0207763748,10
ISIN,MYL4588WAA17,10
ISIN,JP328650CMC8,10
ISIN,XS1981779975,10
ISIN,US37333UAM53,10
ISIN,XS0015267072,10
ISIN,USG2702K1708,10
ISIN,US47760L1044,10
ISIN,XS2463129317,10
ISIN,USU17432AD42,10
ISIN,USFDSAE72C66,10
ISIN,XS0030209323,10
ISIN,US69369R1005,10
ISIN,US62987C1009,10
ISIN,USU03525AB59,10
ISIN,CA46071WAA41,10
ISIN,GB00B5NR1S72,10
ISIN,XS0513342302,10
ISIN,XS2045892085,10
ISIN,BMG9231L1081,10
ISIN,US00956Q1067,10
ISIN,XS0191286284,10
ISIN,US45344R1005,10
ISIN,XS2242422397,10
ISIN,US04649Y1047,10
ISIN,XS2312157519,10
ISIN,NO0011045478,10
ISIN,XS0015299273,10
ISIN,INE121E14227,10
ISIN,USU5256PAE17,10
ISIN,USY150411251,10
ISIN,US98953R1014,10
ISIN,US52681J1051,10
ISIN,US200525AA18,10
ISIN,US1431301027,10
ISIN,CNFDS1PJQB47,10
ISIN,US3199351020,10
ISIN,IT0005415705,10
ISIN,CA82621KAD42,10
ISIN,USU1703HAB34,10
ISIN,US12479GAB77,10
ISIN,US64111Q1206,10
ISIN,JP3940400009,10
ISIN,US70337B1026,10
ISIN,US9594251095,10
ISIN,CH0434678360,10
ISIN,USU362971066,10
ISIN,USU1300RAJ15,10
ISIN,XS1926169480,10
ISIN,US53814MAB28,10
